source_row,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,prediction,p_quality_3,p_quality_4,p_quality_5,p_quality_6,p_quality_7,p_quality_8
1269,5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,8,7,8.137436551411968e-07,9.082140132734208e-05,0.039300751193181466,0.2203418407675763,0.5082695671751856,0.23199620571907423
1271,7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,6,6,0.0011074946028591566,0.0004715583684878863,0.328902056996907,0.6453076538037408,0.024208546414797468,2.68981320769214e-06
1272,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,5,6,4.018370673571434e-05,0.0003909503142100481,0.13262667588955754,0.7565754716015706,0.11017999986347692,0.00018671862444923112
1274,7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,6,6,0.00013059908159830747,0.03689785946503456,0.25113912996218773,0.5802037524511708,0.1257503630632573,0.005878295976751238
1285,11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,5,6,0.031191676593962287,0.2561917797146058,0.12770755478574752,0.4194921683243435,0.16538888155860007,2.793902274072142e-05
1286,7.1,0.16,0.44,2.5,0.068,17.0,31.0,0.99328,3.35,0.54,12.4,6,6,0.01189759689660943,0.22659176437395595,0.24682251943477232,0.432132434805521,0.08065431882299648,0.0019013656661448688
1290,7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,5,6,0.0026801163728849163,0.0020545301628015107,0.21297575228734503,0.6350487768743893,0.14705156144112086,0.00018926286145835
1293,7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,4,5,0.02663920349252247,0.1867707322455018,0.5565622819729513,0.15976261535200606,0.0702549925505775,1.0174386440847192e-05
1299,7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.5,0.4,10.9,3,6,0.000207784816784836,0.23477025015967734,0.307518572833737,0.4165515651651146,0.040809692610940355,0.0001421344137458961
1309,7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,5,5,6.294230558507968e-05,0.014595840720509332,0.8188389818053369,0.16167381496951122,0.004716237712659015,0.00011218248639856452
1314,7.0,0.36,0.21,2.4,0.086,24.0,69.0,0.99556,3.4,0.53,10.1,6,5,0.008897109944121092,0.08772876425966059,0.6496215752258638,0.23231622182963885,0.021389395578292433,4.693316242310123e-05
1319,9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1,6,5,8.401197841704558e-05,0.00019046264399301491,0.9987909165331724,0.0008736685294094558,5.794429890784447e-05,2.996016100205042e-06
1320,9.7,0.66,0.34,2.6,0.094,12.0,88.0,0.99796,3.26,0.66,10.1,5,5,0.0005458059222199491,0.012185715915203062,0.6690833292357666,0.3178233542371115,8.278592992525447e-06,0.0003535160967062984
1321,5.0,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,6,6,0.0018300004817126375,0.0002874543837731658,0.10579792886504556,0.8662768372264765,0.025678549159117433,0.00012922988387488387
1323,9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,7,6,3.4144815735863295e-05,0.00011203249280140159,0.13062435292771193,0.6096591348811878,0.2526442198975516,0.006926114985011212
1332,8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,6,5,0.00581706616495599,0.006912052707044358,0.4695522631657055,0.2525543109463641,0.2651578384434079,6.468572522086007e-06
1339,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6,6,0.0008215165988543714,0.013161462066169959,0.43026813407433084,0.5084165865031802,0.04730178899760607,3.0511759858489867e-05
1340,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6,6,0.0008215165988543714,0.013161462066169959,0.43026813407433084,0.5084165865031802,0.04730178899760607,3.0511759858489867e-05
1341,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6,6,0.0008215165988543714,0.013161462066169959,0.43026813407433084,0.5084165865031802,0.04730178899760607,3.0511759858489867e-05
1342,7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,6,6,0.0008215165988543714,0.013161462066169959,0.43026813407433084,0.5084165865031802,0.04730178899760607,3.0511759858489867e-05
1343,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6,6,0.0008215165988543714,0.013161462066169959,0.43026813407433084,0.5084165865031802,0.04730178899760607,3.0511759858489867e-05
1345,8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,6,5,0.011564548360100726,1.7560159779430963e-05,0.7248548679734405,0.24403651156148906,0.018167996676658266,0.001358515268532143
1357,7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,6,6,0.0004251640527431453,0.0025521980507059944,0.36093376386637954,0.6037414158809035,0.00333953679761203,0.02900792135165568
1365,7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,5,5,0.0019848112818609907,0.015196329144783987,0.5136241973475945,0.43689329172149327,0.03214799216024526,0.00015337834402196412
1379,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,6,6,5.041370932714512e-07,0.013574327593927526,0.11655575253660284,0.7236676181545186,0.10783092656459374,0.038370871013264064
1380,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,6,6,5.041370932714512e-07,0.013574327593927526,0.11655575253660284,0.7236676181545186,0.10783092656459374,0.038370871013264064
1382,8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,5,5,0.005590439709915944,0.10886804385216571,0.762984514241494,0.12250207471003002,4.494690313643732e-05,9.980583257783123e-06
1383,8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,5,5,0.005590439709915944,0.10886804385216571,0.762984514241494,0.12250207471003002,4.494690313643732e-05,9.980583257783123e-06
1390,6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,6,6,7.39491652205708e-05,0.01052633147802094,0.07906050013658131,0.6792234318512179,0.22778731771143731,0.003328469657521906
1391,8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,5,6,0.000996774386855691,0.0014041762118230654,0.14537422401553587,0.8466139770611792,0.0016999260587781102,0.00391092226582798
1392,7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,5,5,0.03103514981186212,0.21846045046681264,0.5405320845726834,0.14610976894766603,0.06384502842906621,1.7517771909573517e-05
1399,7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,6,6,1.328682650003917e-05,0.0013564048919020766,0.07749084802140498,0.5695940578603712,0.34680504623440406,0.004740356165417676
1405,7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3,7,7,2.6141522529059968e-05,3.343877327085358e-06,0.014457151602995913,0.2736546277010319,0.5537927668880493,0.1580659684080667
1411,6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,6,6,0.003517870758815171,0.0006447142979039878,0.3341162571886893,0.5002274273040151,0.16144358473726567,5.014571331078163e-05
1413,9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,5,6,0.0008821957405399617,1.5806901627558808e-05,0.4007118938410537,0.41338209074421567,0.18418656645530518,0.0008214463172578053
1419,7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45,9.9,5,5,0.008618482408733537,0.0012915105571719824,0.9429483018103824,0.04711233000129708,2.902711082435418e-05,3.481115907740658e-07
1429,7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,5,6,8.061766997415985e-06,5.306092856409703e-05,0.20398129814627544,0.7745554701214972,0.004904658583818434,0.016497450452847496
1443,6.9,0.58,0.2,1.75,0.058,8.0,22.0,0.99322,3.38,0.49,11.7,5,6,0.001020070365261122,0.014506760315142385,0.13905776685773646,0.6931750542793175,0.152077329819556,0.00016301836298656902
1444,7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,6,6,2.641730497684414e-05,0.0006896994556817259,0.14637822723512697,0.4960762792488969,0.3474044448861212,0.009424931869196383
1460,6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,6,6,6.812303744249939e-05,3.1812995813781105e-05,0.16385642568321862,0.7920390369962194,0.011606085696635472,0.03239851559067027
1461,6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,4,5,0.001683912687540061,0.05091777244311784,0.4702317868031579,0.4566869092708606,0.020456283112807793,2.3335682515767196e-05
1462,6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,6,5,0.0601816829367925,0.041130822248008535,0.44039543026463507,0.4315134725500593,0.02554604555288083,0.0012325464476236252
1475,5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.5666666666667,7,7,3.415703790169127e-07,9.905160733754423e-05,0.07823010819834515,0.42205208127910515,0.491599868025501,0.008018549319332213
1483,8.1,0.33,0.44,1.5,0.042,6.0,12.0,0.99542,3.35,0.61,10.7,5,6,0.00046498307627659786,0.001311735171190822,0.4421886071313524,0.47756384049574296,0.07756889226094221,0.0009019418644951901
1488,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,5,6,4.016906132973785e-05,0.00034202709002054805,0.13193923098033375,0.6262835561399492,0.24120836615563016,0.0001866505727367195
1491,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,5,6,4.016906132973785e-05,0.00034202709002054805,0.13193923098033375,0.6262835561399492,0.24120836615563016,0.0001866505727367195
1494,6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,7,6,0.004842973515794232,0.00040500141405503147,0.14237693246578986,0.721113041648558,0.1309658549269696,0.0002961960288332326
1503,6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,6,6,0.0008819541230125602,0.0034826738634878476,0.004078913559209394,0.5488162213195966,0.43339659617355114,0.009343640961142386
1504,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,6,6,0.0013157933544132145,0.09585029682998296,0.23809483343661544,0.5300107504437911,0.1345737565299301,0.00015456940526710795
1507,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,6,6,0.0013157933544132145,0.09585029682998296,0.23809483343661544,0.5300107504437911,0.1345737565299301,0.00015456940526710795
1509,7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.28,0.7,11.1,5,7,1.2074255854567011e-05,3.961681892130612e-05,0.050030650228777396,0.3914829345202249,0.3972769754696582,0.16115774870656369
1513,6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,3.33,0.6,10.5,6,5,0.014883464038297788,0.0018714153905906934,0.5078339996037405,0.471584428483918,0.0038264035500204523,2.8893343243758224e-07
1514,6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,6,5,2.4737562950325574e-05,0.03163591438056536,0.7648268096682711,0.20297714608324127,2.437846592658232e-07,0.0005351485203127281
1516,6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,10.6,5,6,0.0014781048930672036,2.6484211571488847e-05,0.31831190340096976,0.47254630665439457,0.20626088063674186,0.0013763202032551602
1517,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,6,6,0.00010353198827626423,0.0001409430560180199,0.22196187043964943,0.5052202284041842,0.19980488120390633,0.07276854490796558
1520,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,6,6,0.00010353198827626423,0.0001409430560180199,0.22196187043964943,0.5052202284041842,0.19980488120390633,0.07276854490796558
1522,6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,10.6,5,6,0.0014781048930672036,2.6484211571488847e-05,0.31831190340096976,0.47254630665439457,0.20626088063674186,0.0013763202032551602
1538,6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.99538,3.57,0.63,12.0,5,6,3.0353465109818253e-05,0.07358139161241024,0.16978041090325946,0.6621751366222167,0.05932233888235728,0.03511036851464643
1550,7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,5,5,0.03630718024074604,0.0427242948830271,0.7566340846861689,0.15965387092484776,0.0046379298291418045,4.263943606821014e-05
1555,7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.44,0.68,10.55,7,6,0.015255535086133507,0.12270620314335412,0.16520860598157014,0.5849648261363741,0.11079303940097424,0.0010717902515939533
1556,6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,5,5,0.0014320932243359165,0.08594851945506708,0.7193026909056955,0.18785869889920198,0.0054381515503693,1.984596533024772e-05
1565,6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,6,6,0.00168213214444232,0.0005060626367029259,0.06724088076093765,0.8262755184132037,0.09776207673013418,0.006533329314579059
1572,7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,5,5,0.005273509101973848,0.10269614734421602,0.8130888827896618,0.0789262421312502,1.4420771146258909e-05,7.978617520054723e-07
1579,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,5,6,2.8505615982432358e-05,4.973454106284825e-05,0.0681180407573858,0.8878954327017612,0.04377583147016999,0.0001324549136376025
1581,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,5,6,2.8505615982432358e-05,4.973454106284825e-05,0.0681180407573858,0.8878954327017612,0.04377583147016999,0.0001324549136376025
1584,6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,7,6,2.359143625843191e-06,0.0010217034956452999,0.05268193961592823,0.4115918947321301,0.3734566638876588,0.16124543912501169
1591,5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,6,6,0.0025446030807195256,0.0022288542355584106,0.20318665544437692,0.7281090290141079,0.06375116496071881,0.0001796932645183277
